 0.00632 , 18.00 ,  2.310 , 0 , 0.5380 , 6.5750 , 65.20 , 4.0900 ,  1  ,296.0  ,15.30 ,396.90,   4.98,  24.00
1.25179,0.0,8.14,0,0.538,5.57,98.1,3.7979,4,307.0,21.0,376.57,21.02,13.6
0.75026,0.0,8.14,0,0.538,5.924,94.1,4.3996,4,307.0,21.0,394.33,16.3,15.6
0.9557700000000001,0.0,8.14,0,0.538,6.047,88.8,4.4534,4,307.0,21.0,306.38,17.28,14.8
0.77299,0.0,8.14,0,0.538,6.495,94.4,4.4547,4,307.0,21.0,387.94,12.8,18.4
1.13081,0.0,8.14,0,0.538,5.713,94.1,4.233,4,307.0,21.0,360.17,22.6,12.7
0.08014,0.0,5.96,0,0.499,5.85,41.5,3.9342,5,279.0,19.2,396.9,8.77,21.0
0.17505,0.0,5.96,0,0.499,5.966,30.2,3.8473,5,279.0,19.2,393.43,10.13,24.7
0.12744,0.0,6.91,0,0.448,6.77,2.9,5.7209,3,233.0,17.9,385.41,4.84,26.6
0.25387,0.0,6.91,0,0.448,5.399,95.3,5.87,3,233.0,17.9,396.9,30.81,14.4
0.0136,75.0,4.0,0,0.41,5.888,47.6,7.3197,3,469.0,21.1,396.9,14.8,18.9
0.01432,100.0,1.32,0,0.411,6.816,40.5,8.3248,5,256.0,15.1,392.9,3.95,31.6
0.12082999999999999,0.0,2.89,0,0.445,8.069,76.0,3.4952,2,276.0,18.0,396.9,4.21,38.7
0.14866,0.0,8.56,0,0.52,6.727,79.9,2.7778,5,384.0,20.9,394.76,9.42,27.5
0.1712,0.0,8.56,0,0.52,5.836,91.9,2.211,5,384.0,20.9,395.67,18.66,19.5
0.13117,0.0,8.56,0,0.52,6.127,85.2,2.1224,5,384.0,20.9,387.69,14.09,20.4
0.10793,0.0,8.56,0,0.52,6.195,54.4,2.7778,5,384.0,20.9,393.49,13.0,21.7
0.12329000000000001,0.0,10.01,0,0.547,5.913,92.9,2.3534,6,432.0,17.8,394.95,16.21,18.8
0.17134000000000002,0.0,10.01,0,0.547,5.928,88.2,2.4631,6,432.0,17.8,344.91,15.76,18.3
0.2498,0.0,21.89,0,0.624,5.857,98.2,1.6686,4,437.0,21.2,392.04,21.32,13.3
2.7797400000000003,0.0,19.58,0,0.871,4.903,97.8,1.3459,5,403.0,14.7,396.9,29.29,11.8
2.15505,0.0,19.58,0,0.871,5.628,100.0,1.5166,5,403.0,14.7,169.27,16.65,15.6
1.6566,0.0,19.58,0,0.871,6.122,97.3,1.618,5,403.0,14.7,372.8,14.1,21.5
1.12658,0.0,19.58,1,0.871,5.012,88.0,1.6102,5,403.0,14.7,343.28,12.12,15.3
1.41385,0.0,19.58,1,0.871,6.129,96.0,1.7494,5,403.0,14.7,321.02,15.12,17.0
3.5350099999999998,0.0,19.58,1,0.871,6.152,82.6,1.7455,5,403.0,14.7,88.01,15.02,15.6
2.2423599999999997,0.0,19.58,0,0.605,5.854,91.8,2.422,5,403.0,14.7,395.11,11.64,22.7
2.924,0.0,19.58,0,0.605,6.101,93.0,2.2834,5,403.0,14.7,240.16,9.81,25.0
1.2074200000000002,0.0,19.58,0,0.605,5.875,94.6,2.4259,5,403.0,14.7,292.29,14.43,17.4
0.09178,0.0,4.05,0,0.51,6.416,84.1,2.6463,5,296.0,16.6,395.5,9.04,23.6
0.06642,0.0,4.05,0,0.51,6.86,74.4,2.9153,5,296.0,16.6,391.27,6.92,29.9
0.0578,0.0,2.46,0,0.488,6.98,58.4,2.829,3,193.0,17.8,396.9,5.04,37.2
